Is Fraud,Transaction ID
0.0,1203192.0
0.0,1084877.0
1.0,1355978.0
1.0,1494735.0
0.0,1500960.0
0.0,1189788.0
1.0,1451016.0
0.0,1172996.0
1.0,1486085.0
0.0,1164514.0
0.0,1378857.0
1.0,1344266.0
0.0,1452137.0
0.0,1089683.0
0.0,1128470.0
1.0,1462384.0
0.0,1032764.0
1.0,1412406.0
0.0,1402340.0
1.0,1394525.0
0.0,1150391.0
1.0,1404929.0
0.0,1211990.0
1.0,1480643.0
1.0,1471262.0
1.0,1355952.0
0.0,1162418.0
1.0,1527024.0
0.0,1178670.0
0.0,1289137.0
0.0,1151504.0
0.0,1048282.0
1.0,1472190.0
0.0,1337026.0
1.0,1422764.0
0.0,1397478.0
0.0,1543943.0
0.0,1397223.0
0.0,1425990.0
0.0,1251889.0
1.0,1441276.0
0.0,1031753.0
1.0,1401878.0
1.0,1348986.0
0.0,1113685.0
1.0,1542989.0
0.0,1434818.0
0.0,1397650.0
1.0,1438735.0
0.0,1124980.0
0.0,1464565.0
1.0,1542888.0
0.0,1206727.0
0.0,1371874.0
0.0,1425575.0
0.0,1255237.0
0.0,1250207.0
0.0,1001749.0
1.0,1444160.0
0.0,1287489.0
0.0,1263032.0
0.0,1147993.0
0.0,1222337.0
1.0,1462309.0
0.0,1344140.0
0.0,1245438.0
0.0,1240423.0
0.0,1431198.0
1.0,1457663.0
1.0,1345969.0
1.0,1415366.0
0.0,1078059.0
0.0,1144402.0
1.0,1443256.0
0.0,1157293.0
0.0,1262842.0
0.0,1341397.0
1.0,1516433.0
1.0,1524419.0
0.0,1513773.0
1.0,1501266.0
1.0,1441239.0
0.0,1420796.0
0.0,1427632.0
0.0,1506226.0
1.0,1482859.0
1.0,1467487.0
0.0,1205328.0
0.0,1184094.0
1.0,1483330.0
0.0,1453316.0
0.0,1418090.0
0.0,1249601.0
0.0,1515172.0
0.0,1197125.0
0.0,1102628.0
1.0,1492748.0
0.0,1084458.0
1.0,1347877.0
0.0,1251535.0
0.0,1392557.0
0.0,1011684.0
0.0,1079908.0
0.0,1336459.0
0.0,1533094.0
1.0,1412032.0
0.0,1056440.0
1.0,1476861.0
0.0,1117530.0
1.0,1471103.0
0.0,1497612.0
1.0,1371436.0
0.0,1368486.0
1.0,1366084.0
0.0,1259461.0
1.0,1355745.0
0.0,1273587.0
1.0,1326316.0
0.0,1203460.0
1.0,1427564.0
1.0,1493314.0
0.0,1011177.0
1.0,1494965.0
1.0,1466773.0
0.0,1277912.0
1.0,1493230.0
1.0,1357448.0
0.0,1186366.0
0.0,1530216.0
0.0,1176084.0
0.0,1011370.0
1.0,1514182.0
0.0,1346936.0
1.0,1427977.0
0.0,1417871.0
1.0,1404908.0
1.0,1495638.0
1.0,1421020.0
0.0,1276391.0
0.0,1544427.0
0.0,1204931.0
1.0,1419158.0
1.0,1475232.0
0.0,1174847.0
0.0,1496063.0
0.0,1178130.0
0.0,1481273.0
0.0,1276388.0
0.0,1104525.0
0.0,1186016.0
1.0,1510820.0
0.0,1464267.0
0.0,1206806.0
1.0,1396802.0
1.0,1389793.0
0.0,1001998.0
0.0,1218342.0
0.0,1321675.0
0.0,1341289.0
1.0,1522992.0
1.0,1489913.0
0.0,1253632.0
1.0,1489847.0
0.0,1015563.0
0.0,1153544.0
0.0,1014125.0
1.0,1481080.0
1.0,1359507.0
0.0,1397454.0
0.0,1072539.0
0.0,1112133.0
1.0,1461429.0
0.0,1392022.0
0.0,1464406.0
0.0,1221185.0
1.0,1458151.0
0.0,1339998.0
0.0,1218580.0
1.0,1500955.0
1.0,1474914.0
0.0,1278944.0
0.0,1360977.0
0.0,1440941.0
0.0,1385637.0
0.0,1303902.0
0.0,1356925.0
0.0,1436820.0
1.0,1494958.0
1.0,1498017.0
0.0,1228073.0
0.0,1558748.0
1.0,1509452.0
1.0,1405022.0
1.0,1366044.0
0.0,1225346.0
0.0,1119843.0
0.0,1169431.0
0.0,1302903.0
1.0,1452691.0
0.0,1071287.0
1.0,1479777.0
1.0,1442837.0
0.0,1094813.0
0.0,1185927.0
0.0,1411969.0
1.0,1420989.0
0.0,1362045.0
1.0,1447974.0
0.0,1348803.0
0.0,1268835.0
0.0,1318084.0
0.0,1220242.0
1.0,1448385.0
0.0,1330087.0
0.0,1475666.0
0.0,1363914.0
0.0,1108289.0
1.0,1487440.0
1.0,1439477.0
1.0,1341455.0
0.0,1050140.0
0.0,1318156.0
1.0,1471797.0
0.0,1401537.0
1.0,1482348.0
1.0,1465271.0
1.0,1441276.0
0.0,1197047.0
1.0,1477836.0
0.0,1271126.0
1.0,1393454.0
1.0,1418323.0
1.0,1521213.0
1.0,1404927.0
1.0,1465797.0
0.0,1499044.0
0.0,1146500.0
0.0,1246825.0
1.0,1337564.0
0.0,1370579.0
0.0,1017408.0
1.0,1334379.0
0.0,1215637.0
1.0,1390594.0
0.0,1232116.0
1.0,1398642.0
1.0,1400005.0
0.0,1541814.0
0.0,1286638.0
0.0,1198854.0
0.0,1339580.0
1.0,1450846.0
1.0,1427057.0
0.0,1155602.0
0.0,1211117.0
0.0,1553814.0
1.0,1419208.0
1.0,1350250.0
0.0,1228171.0
1.0,1479149.0
1.0,1372926.0
1.0,1411548.0
0.0,1352687.0
0.0,1008636.0
0.0,1142406.0
1.0,1495658.0
1.0,1341091.0
0.0,1128633.0
0.0,1344423.0
1.0,1418308.0
1.0,1520113.0
0.0,1400197.0
1.0,1487466.0
1.0,1350830.0
0.0,1387581.0
1.0,1517971.0
0.0,1243782.0
0.0,1321910.0
1.0,1404932.0
1.0,1480990.0
0.0,1077757.0
0.0,1131743.0
0.0,1102875.0
0.0,1079709.0
0.0,1196372.0
0.0,1101724.0
0.0,1038930.0
0.0,1261162.0
1.0,1506431.0
0.0,1243137.0
1.0,1452652.0
0.0,1517201.0
1.0,1402752.0
0.0,1349170.0
1.0,1391159.0
0.0,1172847.0
1.0,1441996.0
0.0,1545804.0
1.0,1507625.0
0.0,1266311.0
0.0,1190627.0
0.0,1066750.0
0.0,1238149.0
1.0,1347792.0
0.0,1227656.0
0.0,1543971.0
0.0,1362307.0
0.0,1052992.0
0.0,1324595.0
1.0,1466567.0
0.0,1300879.0
1.0,1369559.0
0.0,1248048.0
0.0,1362758.0
0.0,1512034.0
0.0,1204089.0
1.0,1412335.0
1.0,1445751.0
1.0,1348986.0
0.0,1129398.0
0.0,1082781.0
0.0,1399715.0
0.0,1541109.0
1.0,1470206.0
1.0,1464812.0
0.0,1337491.0
0.0,1376876.0
1.0,1431096.0
1.0,1359462.0
1.0,1476833.0
0.0,1415154.0
0.0,1420670.0
1.0,1534449.0
0.0,1292494.0
1.0,1480162.0
0.0,1474063.0
0.0,1241679.0
0.0,1469680.0
0.0,1224925.0
1.0,1495025.0
0.0,1137819.0
0.0,1378114.0
0.0,1218171.0
1.0,1419230.0
1.0,1445342.0
0.0,1193378.0
1.0,1452703.0
0.0,1163177.0
1.0,1415362.0
1.0,1433371.0
1.0,1494789.0
0.0,1243712.0
0.0,1052514.0
0.0,1151846.0
1.0,1503831.0
0.0,1541719.0
1.0,1350830.0
0.0,1419908.0
0.0,1031576.0
0.0,1224587.0
0.0,1448751.0
0.0,1365962.0
1.0,1395480.0
1.0,1461389.0
0.0,1327683.0
0.0,1392803.0
0.0,1064847.0
1.0,1337568.0
0.0,1272972.0
1.0,1477991.0
0.0,1511348.0
0.0,1466909.0
0.0,1049337.0
1.0,1420930.0
0.0,1256090.0
0.0,1076517.0
0.0,1250950.0
0.0,1469807.0
0.0,1309423.0
0.0,1365363.0
1.0,1445144.0
1.0,1304989.0
0.0,1360840.0
1.0,1374445.0
0.0,1512137.0
1.0,1438768.0
0.0,1346344.0
1.0,1516141.0
0.0,1299212.0
0.0,1338014.0
0.0,1540909.0
0.0,1379913.0
0.0,1273966.0
1.0,1391632.0
0.0,1454885.0
0.0,1299113.0
0.0,1034335.0
0.0,1452588.0
1.0,1484161.0
0.0,1179747.0
1.0,1446307.0
0.0,1206288.0
0.0,1334348.0
1.0,1300546.0
0.0,1399267.0
0.0,1279434.0
1.0,1539757.0
1.0,1490913.0
0.0,1340248.0
0.0,1029602.0
0.0,1415715.0
0.0,1480346.0
0.0,1198898.0
0.0,1056134.0
0.0,1294571.0
1.0,1458423.0
0.0,1509483.0
1.0,1362648.0
0.0,1360125.0
0.0,1441735.0
0.0,1188996.0
0.0,1329185.0
1.0,1435993.0
1.0,1438616.0
0.0,1478660.0
0.0,1345692.0
1.0,1495115.0
0.0,1047054.0
0.0,1183529.0
1.0,1404920.0
1.0,1414632.0
0.0,1134242.0
0.0,1032106.0
0.0,1170989.0
0.0,1049584.0
1.0,1505158.0
0.0,1045179.0
0.0,1556234.0
0.0,1484393.0
1.0,1347854.0
0.0,1435615.0
0.0,1398992.0
0.0,1516630.0
0.0,1049416.0
0.0,1440138.0
0.0,1039940.0
0.0,1534664.0
0.0,1180293.0
0.0,1381766.0
0.0,1361350.0
1.0,1508326.0
0.0,1320001.0
1.0,1357522.0
1.0,1463615.0
0.0,1254278.0
0.0,1454763.0
0.0,1070535.0
1.0,1481054.0
0.0,1167862.0
0.0,1389171.0
1.0,1485409.0
1.0,1362745.0
0.0,1262098.0
1.0,1475929.0
1.0,1497554.0
1.0,1395567.0
0.0,1086960.0
0.0,1492970.0
1.0,1450888.0
1.0,1392348.0
0.0,1159530.0
1.0,1345095.0
0.0,1197354.0
1.0,1549067.0
1.0,1521424.0
1.0,1440695.0
0.0,1236593.0
0.0,1130984.0
1.0,1369025.0
0.0,1455151.0
1.0,1445208.0
0.0,1116223.0
1.0,1457400.0
0.0,1078886.0
0.0,1409961.0
0.0,1458207.0
1.0,1501301.0
0.0,1009668.0
1.0,1497658.0
0.0,1386126.0
0.0,1212607.0
0.0,1179074.0
0.0,1097911.0
0.0,1097924.0
0.0,1181450.0
1.0,1429291.0
1.0,1537309.0
1.0,1467655.0
0.0,1363794.0
0.0,1227639.0
1.0,1465028.0
1.0,1411795.0
0.0,1347471.0
0.0,1152131.0
0.0,1441343.0
1.0,1409902.0
0.0,1274738.0
0.0,1288036.0
0.0,1326682.0
0.0,1214346.0
1.0,1450546.0
0.0,1015625.0
0.0,1076708.0
1.0,1389910.0
1.0,1402295.0
0.0,1501464.0
1.0,1431126.0
1.0,1409884.0
0.0,1503218.0
0.0,1017128.0
0.0,1452640.0
0.0,1015557.0
1.0,1471653.0
0.0,1559914.0
0.0,1474921.0
1.0,1493781.0
1.0,1363421.0
0.0,1088091.0
0.0,1506494.0
1.0,1458325.0
1.0,1408374.0
1.0,1389839.0
0.0,1539465.0
0.0,1488940.0
0.0,1403416.0
0.0,1389753.0
0.0,1288364.0
0.0,1294790.0
1.0,1362771.0
1.0,1509011.0
0.0,1114493.0
0.0,1157185.0
1.0,1458130.0
1.0,1340983.0
1.0,1398773.0
1.0,1491789.0
1.0,1482894.0
0.0,1541708.0
1.0,1405251.0
0.0,1473796.0
1.0,1320969.0
0.0,1398552.0
0.0,1225201.0
0.0,1196647.0
0.0,1464321.0
1.0,1446323.0
0.0,1002369.0
0.0,1324952.0
1.0,1543600.0
1.0,1505316.0
0.0,1552294.0
0.0,1247535.0
1.0,1343490.0
0.0,1019589.0
1.0,1444655.0
0.0,1056341.0
0.0,1255469.0
1.0,1442128.0
0.0,1319831.0
1.0,1415282.0
0.0,1043166.0
0.0,1381109.0
1.0,1418379.0
1.0,1445357.0
0.0,1328558.0
0.0,1399956.0
1.0,1345095.0
1.0,1487442.0
0.0,1248660.0
0.0,1404707.0
0.0,1288306.0
0.0,1112017.0
0.0,1505582.0
0.0,1088672.0
0.0,1502066.0
0.0,1140231.0
0.0,1042864.0
0.0,1062798.0
0.0,1365510.0
1.0,1489230.0
0.0,1333822.0
0.0,1453985.0
1.0,1429304.0
0.0,1421515.0
1.0,1477730.0
0.0,1088840.0
0.0,1375706.0
1.0,1420783.0
0.0,1160922.0
1.0,1474755.0
0.0,1069210.0
0.0,1012863.0
0.0,1502485.0
1.0,1455663.0
0.0,1080760.0
0.0,1051953.0
1.0,1479669.0
0.0,1167444.0
1.0,1533524.0
0.0,1377640.0
0.0,1447360.0
0.0,1142108.0
1.0,1359498.0
1.0,1519936.0
0.0,1188782.0
0.0,1487921.0
1.0,1355120.0
0.0,1034054.0
1.0,1492109.0
1.0,1411921.0
0.0,1535604.0
0.0,1189371.0
0.0,1263222.0
1.0,1419283.0
1.0,1366014.0
0.0,1036067.0
0.0,1227285.0
1.0,1364213.0
1.0,1469718.0
0.0,1435254.0
0.0,1170392.0
0.0,1550582.0
1.0,1367133.0
0.0,1427380.0
1.0,1483191.0
1.0,1398736.0
0.0,1381277.0
0.0,1542406.0
0.0,1048744.0
1.0,1505158.0
0.0,1421100.0
0.0,1504541.0
0.0,1343012.0
0.0,1054263.0
0.0,1249159.0
0.0,1248241.0
0.0,1430422.0
0.0,1307724.0
0.0,1528940.0
0.0,1462209.0
1.0,1454949.0
0.0,1457423.0
0.0,1098451.0
1.0,1494298.0
0.0,1070772.0
0.0,1456121.0
1.0,1441267.0
1.0,1465139.0
0.0,1162090.0
0.0,1315228.0
0.0,1235817.0
1.0,1464841.0
1.0,1451059.0
1.0,1323292.0
0.0,1021271.0
0.0,1113222.0
1.0,1398764.0
0.0,1465464.0
0.0,1359207.0
0.0,1117824.0
1.0,1476998.0
0.0,1060972.0
0.0,1337986.0
0.0,1171160.0
0.0,1330734.0
1.0,1503000.0
0.0,1112673.0
0.0,1298926.0
0.0,1508734.0
1.0,1380926.0
1.0,1389854.0
0.0,1477406.0
0.0,1452872.0
0.0,1512874.0
1.0,1479761.0
0.0,1111605.0
1.0,1505502.0
1.0,1389890.0
0.0,1043977.0
1.0,1536591.0
1.0,1504203.0
0.0,1090152.0
1.0,1409894.0
0.0,1306146.0
0.0,1203993.0
0.0,1258293.0
1.0,1476802.0
1.0,1445814.0
1.0,1435667.0
1.0,1517175.0
1.0,1472571.0
1.0,1482793.0
0.0,1436369.0
0.0,1433980.0
1.0,1405663.0
1.0,1374435.0
0.0,1057384.0
0.0,1157891.0
0.0,1344354.0
1.0,1509726.0
1.0,1461895.0
0.0,1198617.0
0.0,1239998.0
0.0,1332318.0
0.0,1294166.0
0.0,1270818.0
1.0,1526179.0
0.0,1085809.0
0.0,1528603.0
0.0,1239332.0
1.0,1493230.0
0.0,1512466.0
1.0,1425093.0
1.0,1438630.0
0.0,1341731.0
1.0,1346026.0
0.0,1255723.0
1.0,1475306.0
0.0,1138244.0
0.0,1497168.0
1.0,1432940.0
0.0,1550930.0
0.0,1105212.0
1.0,1497809.0
0.0,1310764.0
1.0,1480903.0
1.0,1536303.0
1.0,1453227.0
0.0,1106259.0
1.0,1431124.0
0.0,1152579.0
0.0,1167070.0
0.0,1054727.0
0.0,1319153.0
0.0,1366756.0
0.0,1270699.0
0.0,1133519.0
0.0,1072271.0
1.0,1460017.0
1.0,1366061.0
0.0,1261331.0
0.0,1239185.0
0.0,1259033.0
0.0,1527083.0
1.0,1428926.0
0.0,1395785.0
0.0,1386230.0
1.0,1497535.0
0.0,1346378.0
1.0,1483294.0
0.0,1171010.0
1.0,1423788.0
1.0,1412032.0
0.0,1487398.0
0.0,1452183.0
0.0,1458872.0
1.0,1362592.0
1.0,1315286.0
0.0,1072506.0
0.0,1087386.0
0.0,1508472.0
1.0,1425127.0
0.0,1483968.0
1.0,1418000.0
1.0,1405663.0
0.0,1194003.0
1.0,1429328.0
0.0,1102229.0
0.0,1551943.0
0.0,1257831.0
0.0,1526188.0
1.0,1495812.0
0.0,1459312.0
1.0,1456146.0
0.0,1070123.0
0.0,1530421.0
0.0,1193151.0
0.0,1031554.0
0.0,1253003.0
0.0,1171589.0
0.0,1442822.0
0.0,1482245.0
0.0,1161092.0
0.0,1374763.0
0.0,1419243.0
0.0,1335242.0
1.0,1374450.0
0.0,1537288.0
1.0,1453359.0
1.0,1520826.0
0.0,1201352.0
0.0,1559552.0
0.0,1219446.0
1.0,1371552.0
0.0,1506701.0
1.0,1422764.0
0.0,1422660.0
0.0,1007801.0
0.0,1318644.0
0.0,1216088.0
0.0,1407631.0
1.0,1347818.0
0.0,1014534.0
0.0,1019108.0
0.0,1294502.0
1.0,1476619.0
0.0,1400565.0
0.0,1013972.0
0.0,1424787.0
1.0,1482378.0
0.0,1451854.0
0.0,1030593.0
0.0,1495014.0
1.0,1441514.0
1.0,1369554.0
0.0,1521510.0
0.0,1107624.0
0.0,1200625.0
1.0,1456560.0
0.0,1462593.0
0.0,1373939.0
0.0,1071834.0
0.0,1185089.0
0.0,1491722.0
1.0,1389800.0
1.0,1442775.0
1.0,1462270.0
0.0,1549339.0
1.0,1384560.0
0.0,1327738.0
0.0,1425878.0
1.0,1414555.0
0.0,1097817.0
1.0,1460387.0
0.0,1110153.0
0.0,1047315.0
0.0,1118681.0
0.0,1445239.0
1.0,1362733.0
0.0,1272561.0
1.0,1444123.0
1.0,1493892.0
0.0,1192104.0
1.0,1404947.0
1.0,1383527.0
0.0,1483675.0
1.0,1386652.0
1.0,1392399.0
0.0,1459372.0
1.0,1366056.0
1.0,1429264.0
1.0,1350923.0
0.0,1229212.0
0.0,1336251.0
0.0,1230075.0
0.0,1534773.0
0.0,1310982.0
1.0,1359324.0
1.0,1480957.0
0.0,1367138.0
1.0,1429557.0
1.0,1451865.0
0.0,1418929.0
1.0,1479499.0
0.0,1450364.0
1.0,1397810.0
1.0,1299616.0
0.0,1462144.0
0.0,1086708.0
1.0,1398821.0
1.0,1379724.0
0.0,1219921.0
1.0,1486010.0
0.0,1049263.0
0.0,1082498.0
1.0,1370342.0
0.0,1113719.0
1.0,1436740.0
0.0,1135772.0
0.0,1055780.0
0.0,1266760.0
0.0,1143423.0
0.0,1466619.0
0.0,1268751.0
0.0,1009840.0
0.0,1122909.0
1.0,1516911.0
0.0,1413465.0
0.0,1494880.0
0.0,1189397.0
1.0,1498171.0
1.0,1474918.0
0.0,1004258.0
1.0,1356037.0
0.0,1218605.0
1.0,1507856.0
1.0,1366822.0
0.0,1137441.0
0.0,1275033.0
0.0,1502110.0
1.0,1409921.0
0.0,1463751.0
0.0,1440485.0
0.0,1247981.0
0.0,1050712.0
1.0,1329817.0
1.0,1535324.0
0.0,1288382.0
1.0,1425433.0
1.0,1451083.0
0.0,1399073.0
0.0,1507847.0
0.0,1399071.0
0.0,1310044.0
0.0,1322549.0
0.0,1343042.0
1.0,1472571.0
1.0,1433235.0
0.0,1509018.0
1.0,1434130.0
0.0,1157430.0
0.0,1441373.0
0.0,1436269.0
0.0,1324645.0
1.0,1355952.0
0.0,1382631.0
1.0,1479777.0
0.0,1539045.0
0.0,1147419.0
0.0,1049397.0
0.0,1330713.0
1.0,1456614.0
1.0,1371404.0
0.0,1442702.0
1.0,1445988.0
0.0,1078456.0
0.0,1248273.0
0.0,1337482.0
0.0,1309378.0
1.0,1441996.0
0.0,1021622.0
0.0,1418326.0
0.0,1342752.0
0.0,1416109.0
1.0,1449830.0
1.0,1344266.0
1.0,1463116.0
0.0,1499449.0
1.0,1497553.0
0.0,1325884.0
1.0,1435556.0
1.0,1420993.0
1.0,1324437.0
1.0,1443964.0
1.0,1346155.0
1.0,1456711.0
1.0,1455686.0
1.0,1503300.0
1.0,1438704.0
0.0,1265067.0
0.0,1541437.0
0.0,1550904.0
0.0,1289544.0
1.0,1482530.0
0.0,1459473.0
1.0,1355120.0
0.0,1287745.0
1.0,1511590.0
0.0,1328917.0
0.0,1124873.0
0.0,1324661.0
0.0,1206901.0
0.0,1152728.0
0.0,1103434.0
1.0,1493778.0
0.0,1359510.0
1.0,1498850.0
0.0,1329358.0
0.0,1405656.0
1.0,1485440.0
0.0,1375815.0
1.0,1510577.0
0.0,1411227.0
0.0,1408976.0
0.0,1480178.0
0.0,1427479.0
0.0,1104464.0
0.0,1343018.0
0.0,1336622.0
0.0,1328969.0
0.0,1149430.0
1.0,1492255.0
1.0,1398715.0
0.0,1370285.0
0.0,1096767.0
0.0,1347049.0
1.0,1359494.0
0.0,1096870.0
0.0,1248964.0
1.0,1460017.0
0.0,1524813.0
0.0,1508715.0
0.0,1220154.0
1.0,1396203.0
0.0,1469805.0
0.0,1312725.0
1.0,1559016.0
0.0,1043778.0
0.0,1180530.0
0.0,1177194.0
1.0,1399984.0
1.0,1466293.0
0.0,1289853.0
0.0,1196763.0
0.0,1559193.0
1.0,1487480.0
1.0,1392323.0
1.0,1447984.0
0.0,1157728.0
0.0,1140286.0
0.0,1494120.0
0.0,1317375.0
1.0,1464878.0
0.0,1073328.0
1.0,1389913.0
0.0,1239303.0
0.0,1393494.0
1.0,1390594.0
1.0,1427564.0
0.0,1244521.0
0.0,1450000.0
0.0,1172994.0
0.0,1135603.0
0.0,1044637.0
1.0,1350830.0
0.0,1031939.0
0.0,1486905.0
1.0,1558000.0
0.0,1098008.0
0.0,1541234.0
1.0,1476883.0
0.0,1233126.0
0.0,1122733.0
1.0,1392392.0
0.0,1045860.0
0.0,1342117.0
1.0,1358954.0
0.0,1463749.0
0.0,1482830.0
0.0,1427451.0
0.0,1328279.0
0.0,1057803.0
1.0,1482816.0
1.0,1385141.0
0.0,1433721.0
0.0,1237261.0
0.0,1212160.0
0.0,1235921.0
0.0,1192580.0
0.0,1052564.0
0.0,1502020.0
0.0,1245487.0
1.0,1371455.0
1.0,1298903.0
0.0,1188656.0
0.0,1018500.0
0.0,1225395.0
0.0,1377991.0
1.0,1409826.0
1.0,1486376.0
0.0,1341414.0
1.0,1545382.0
1.0,1323227.0
0.0,1513349.0
1.0,1420930.0
1.0,1470881.0
0.0,1134001.0
0.0,1435412.0
1.0,1447980.0
0.0,1187279.0
0.0,1511832.0
0.0,1215862.0
0.0,1039144.0
0.0,1209704.0
0.0,1067022.0
0.0,1115170.0
1.0,1478793.0
1.0,1381102.0
0.0,1361866.0
1.0,1537309.0
0.0,1188468.0
0.0,1406053.0
1.0,1304992.0
1.0,1494926.0
0.0,1538178.0
1.0,1489329.0
1.0,1344737.0
1.0,1341708.0
1.0,1395446.0
1.0,1469577.0
0.0,1489142.0
1.0,1475310.0
1.0,1515170.0
1.0,1412408.0
0.0,1037278.0
0.0,1414340.0
1.0,1409899.0
0.0,1509864.0
0.0,1327770.0
0.0,1451329.0
1.0,1383951.0
1.0,1415350.0
1.0,1412009.0
0.0,1285271.0
0.0,1133270.0
0.0,1244150.0
0.0,1050364.0
1.0,1331699.0
1.0,1462705.0
0.0,1120339.0
1.0,1339624.0
0.0,1193103.0
1.0,1507957.0
0.0,1542910.0
0.0,1092324.0
0.0,1335727.0
1.0,1370795.0
0.0,1114042.0
1.0,1404968.0
1.0,1481154.0
1.0,1455654.0
1.0,1517276.0
1.0,1448406.0
0.0,1091069.0
1.0,1493223.0
1.0,1540248.0
0.0,1323489.0
0.0,1230380.0
0.0,1442056.0
0.0,1034217.0
0.0,1428408.0
1.0,1489230.0
0.0,1054620.0
0.0,1371401.0
1.0,1536303.0
0.0,1398823.0
1.0,1505121.0
0.0,1132673.0
0.0,1270468.0
0.0,1230133.0
0.0,1447199.0
0.0,1221718.0
0.0,1367803.0
0.0,1285996.0
1.0,1458865.0
1.0,1405000.0
0.0,1346105.0
1.0,1507555.0
1.0,1308661.0
0.0,1017640.0
1.0,1444012.0
0.0,1077556.0
0.0,1283476.0
1.0,1353696.0
1.0,1469522.0
0.0,1052265.0
1.0,1521974.0
1.0,1480990.0
0.0,1256805.0
0.0,1374083.0
0.0,1542031.0
1.0,1456234.0
1.0,1415291.0
0.0,1246973.0
1.0,1356037.0
0.0,1219824.0
1.0,1339659.0
1.0,1481036.0
1.0,1494919.0
0.0,1323418.0
1.0,1409833.0
1.0,1389851.0
0.0,1299902.0
0.0,1243209.0
0.0,1118414.0
0.0,1529860.0
0.0,1542345.0
0.0,1353308.0
0.0,1293497.0
1.0,1398678.0
1.0,1464365.0
0.0,1124932.0
0.0,1122787.0
1.0,1512384.0
1.0,1493839.0
0.0,1435358.0
0.0,1367848.0
0.0,1226895.0
0.0,1399881.0
0.0,1033544.0
1.0,1523306.0
1.0,1357465.0
1.0,1380893.0
0.0,1065162.0
0.0,1368460.0
0.0,1517408.0
0.0,1328231.0
1.0,1427884.0
1.0,1558000.0
0.0,1156460.0
1.0,1494726.0
1.0,1442425.0
0.0,1227814.0
0.0,1181293.0
0.0,1364770.0
1.0,1448042.0
0.0,1200547.0
1.0,1477836.0
0.0,1401278.0
0.0,1003852.0
0.0,1177084.0
0.0,1050870.0
0.0,1094531.0
1.0,1516966.0
0.0,1367195.0
1.0,1482380.0
0.0,1115683.0
0.0,1231072.0
0.0,1425530.0
1.0,1386921.0
0.0,1261259.0
0.0,1435466.0
1.0,1409627.0
0.0,1502429.0
0.0,1495154.0
1.0,1448584.0
1.0,1394060.0
0.0,1163952.0
0.0,1455949.0
1.0,1432963.0
0.0,1030378.0
0.0,1376150.0
1.0,1482344.0
0.0,1280305.0
0.0,1553772.0
0.0,1331007.0
0.0,1424821.0
0.0,1361383.0
0.0,1357668.0
0.0,1533558.0
1.0,1351216.0
1.0,1314263.0
0.0,1192833.0
0.0,1466573.0
0.0,1449579.0
0.0,1486610.0
1.0,1415326.0
0.0,1484506.0
0.0,1136524.0
0.0,1414269.0
0.0,1426753.0
0.0,1532908.0
0.0,1053980.0
1.0,1422764.0
0.0,1545590.0
0.0,1525785.0
0.0,1542472.0
1.0,1344723.0
0.0,1037291.0
0.0,1201335.0
0.0,1143614.0
1.0,1485137.0
0.0,1348372.0
1.0,1374435.0
1.0,1425093.0
1.0,1505316.0
0.0,1480989.0
0.0,1487790.0
0.0,1539835.0
0.0,1259479.0
0.0,1066826.0
0.0,1139826.0
1.0,1525765.0
1.0,1447989.0
0.0,1396232.0
0.0,1174492.0
0.0,1021838.0
0.0,1195120.0
1.0,1344723.0
0.0,1028170.0
0.0,1018565.0
1.0,1496127.0
0.0,1531619.0
0.0,1060219.0
0.0,1215676.0
0.0,1373427.0
1.0,1472784.0
0.0,1119344.0
0.0,1236498.0
0.0,1049590.0
1.0,1465155.0
0.0,1513283.0
1.0,1519109.0
1.0,1435727.0
0.0,1319200.0
0.0,1537320.0
0.0,1373670.0
1.0,1503300.0
0.0,1407042.0
0.0,1165979.0
0.0,1312822.0
1.0,1454220.0
1.0,1421076.0
1.0,1423788.0
1.0,1436956.0
1.0,1406219.0
1.0,1452687.0
0.0,1168480.0
0.0,1033299.0
0.0,1224536.0
1.0,1438735.0
1.0,1470881.0
0.0,1424538.0
0.0,1354735.0
0.0,1158523.0
1.0,1452691.0
0.0,1212512.0
0.0,1553748.0
0.0,1013913.0
1.0,1441345.0
0.0,1020892.0
0.0,1464039.0
0.0,1243591.0
0.0,1048046.0
1.0,1395951.0
0.0,1056107.0
1.0,1433367.0
0.0,1298410.0
1.0,1328008.0
1.0,1544081.0
0.0,1427030.0
0.0,1138567.0
0.0,1527679.0
0.0,1166750.0
0.0,1246905.0
0.0,1342108.0
0.0,1242451.0
0.0,1129816.0
1.0,1331395.0
1.0,1341091.0
1.0,1482793.0
0.0,1432781.0
0.0,1153763.0
0.0,1245292.0
0.0,1058152.0
0.0,1431253.0
1.0,1491963.0
1.0,1431118.0
0.0,1330512.0
1.0,1350276.0
0.0,1257907.0
1.0,1480048.0
1.0,1371394.0
0.0,1285191.0
0.0,1057722.0
0.0,1531056.0
0.0,1074332.0
0.0,1233341.0
0.0,1401488.0
0.0,1308373.0
0.0,1537184.0
1.0,1480080.0
0.0,1226335.0
0.0,1308576.0
1.0,1488603.0
1.0,1481050.0
1.0,1336181.0
0.0,1265321.0
0.0,1477385.0
1.0,1430035.0
0.0,1285452.0
0.0,1041306.0
0.0,1210076.0
0.0,1282138.0
0.0,1038511.0
0.0,1432927.0
0.0,1185439.0
0.0,1377129.0
