Is Fraud,Transaction ID
1,1395509.0
1,1362648.0
1,1507772.0
0,1504412.0
0,1089259.0
1,1476762.0
1,1465208.0
0,1491318.0
0,1369131.0
1,1487014.0
0,1290628.0
0,1431916.0
0,1311354.0
0,1463705.0
1,1475274.0
0,1231838.0
0,1500158.0
0,1516026.0
0,1442647.0
0,1127071.0
0,1539938.0
0,1426622.0
1,1482356.0
1,1445576.0
1,1490728.0
1,1407258.0
1,1359333.0
1,1489921.0
0,1420186.0
0,1429841.0
0,1259258.0
0,1217548.0
0,1212310.0
0,1199107.0
1,1389877.0
0,1403301.0
0,1116747.0
1,1461895.0
0,1230841.0
0,1359388.0
0,1054554.0
0,1229061.0
0,1361247.0
1,1475195.0
0,1285431.0
0,1464726.0
0,1037099.0
0,1234522.0
0,1229818.0
0,1464865.0
0,1062157.0
1,1527598.0
1,1503060.0
0,1263606.0
0,1020937.0
0,1344990.0
0,1051756.0
0,1019195.0
0,1085860.0
1,1491781.0
1,1356136.0
1,1527024.0
1,1331321.0
1,1458384.0
0,1326785.0
1,1353232.0
0,1079534.0
1,1489847.0
1,1398684.0
1,1483346.0
1,1491419.0
1,1493692.0
0,1459589.0
0,1023300.0
0,1408769.0
0,1482572.0
0,1147710.0
0,1381272.0
1,1471719.0
0,1335088.0
0,1363730.0
0,1317178.0
1,1323878.0
0,1053324.0
0,1012260.0
1,1483321.0
1,1465147.0
0,1508039.0
1,1516231.0
1,1465160.0
1,1497662.0
0,1321270.0
1,1501040.0
0,1457624.0
0,1394944.0
0,1500902.0
1,1412032.0
0,1089546.0
0,1293629.0
0,1299253.0
0,1071385.0
0,1072530.0
0,1140832.0
1,1444139.0
0,1489651.0
1,1351587.0
1,1470206.0
1,1401888.0
0,1415489.0
0,1345533.0
0,1083942.0
0,1086506.0
1,1371414.0
1,1485228.0
0,1200915.0
0,1246036.0
1,1379497.0
1,1389882.0
0,1021771.0
0,1389889.0
0,1125082.0
0,1527875.0
0,1041393.0
1,1369043.0
0,1533088.0
0,1287507.0
0,1451858.0
0,1111917.0
0,1240126.0
0,1271560.0
0,1281605.0
0,1144762.0
0,1075365.0
0,1550600.0
0,1533409.0
0,1358129.0
1,1487479.0
1,1514054.0
1,1444160.0
0,1387697.0
1,1475389.0
0,1317921.0
0,1052897.0
0,1158036.0
0,1479322.0
0,1367515.0
1,1327723.0
0,1057296.0
0,1020843.0
0,1175853.0
1,1448380.0
0,1266398.0
0,1057232.0
0,1159314.0
1,1412369.0
0,1180183.0
0,1116730.0
0,1356872.0
0,1093150.0
0,1130520.0
1,1367143.0
0,1259837.0
1,1507625.0
0,1004451.0
0,1021357.0
0,1379775.0
1,1361795.0
0,1190324.0
0,1283990.0
0,1224779.0
0,1413701.0
0,1353145.0
0,1067067.0
1,1409941.0
1,1360174.0
0,1319332.0
0,1326297.0
0,1337592.0
1,1505136.0
1,1455082.0
1,1344778.0
0,1511300.0
1,1411921.0
0,1110165.0
0,1293934.0
0,1197671.0
0,1198252.0
1,1420946.0
0,1125927.0
0,1180104.0
1,1497684.0
0,1277867.0
0,1327381.0
0,1242980.0
0,1354903.0
0,1473626.0
1,1467389.0
0,1528509.0
1,1505235.0
0,1228652.0
0,1031574.0
0,1503112.0
0,1524840.0
0,1065670.0
1,1366128.0
0,1533594.0
1,1492267.0
1,1420855.0
0,1398687.0
0,1511418.0
1,1499963.0
1,1353280.0
1,1495267.0
0,1456747.0
1,1362732.0
1,1398684.0
0,1037011.0
0,1206318.0
1,1520174.0
0,1032649.0
0,1092189.0
1,1493888.0
1,1383852.0
1,1448385.0
0,1206927.0
0,1263898.0
0,1436224.0
1,1494789.0
0,1476904.0
1,1395581.0
1,1378464.0
1,1398766.0
0,1025252.0
1,1455452.0
0,1353194.0
1,1421949.0
1,1477949.0
1,1386487.0
0,1163642.0
0,1405628.0
0,1307290.0
0,1487732.0
0,1056811.0
1,1419230.0
0,1244446.0
0,1419813.0
0,1182810.0
1,1432148.0
0,1516353.0
0,1336423.0
0,1010462.0
1,1473869.0
0,1426151.0
0,1259327.0
1,1414526.0
1,1488614.0
0,1354278.0
0,1326020.0
0,1553008.0
0,1020891.0
0,1306170.0
0,1018366.0
1,1504330.0
1,1433433.0
0,1130386.0
0,1326923.0
0,1334635.0
0,1270551.0
1,1471791.0
1,1503831.0
0,1142258.0
0,1270389.0
1,1404979.0
0,1411267.0
1,1483238.0
0,1409479.0
0,1107621.0
0,1467104.0
0,1331355.0
1,1447965.0
1,1490026.0
1,1317486.0
0,1445373.0
0,1024527.0
0,1441891.0
1,1507957.0
0,1547197.0
1,1350160.0
0,1061680.0
1,1404854.0
0,1084247.0
0,1268158.0
0,1411074.0
0,1195903.0
0,1055041.0
1,1361819.0
1,1509767.0
0,1117293.0
0,1191663.0
1,1415450.0
1,1445997.0
1,1395501.0
0,1357663.0
1,1392434.0
0,1486808.0
0,1510553.0
1,1462222.0
1,1406219.0
0,1010019.0
0,1287685.0
1,1517148.0
0,1120914.0
0,1180929.0
1,1371517.0
1,1393369.0
0,1429366.0
0,1456474.0
0,1549589.0
0,1148368.0
1,1447575.0
1,1461609.0
0,1248080.0
1,1415295.0
0,1023644.0
1,1471687.0
0,1532966.0
1,1361831.0
0,1465438.0
0,1257250.0
0,1192840.0
1,1480012.0
0,1490534.0
0,1051699.0
1,1447889.0
1,1485752.0
0,1482166.0
0,1345362.0
0,1181382.0
0,1169059.0
0,1075912.0
1,1529390.0
0,1400033.0
1,1523553.0
0,1033396.0
1,1405663.0
1,1538876.0
0,1064688.0
1,1475248.0
1,1505158.0
0,1365272.0
1,1462350.0
0,1149774.0
0,1516816.0
1,1356145.0
0,1397243.0
0,1160473.0
0,1440449.0
1,1479771.0
0,1198533.0
0,1123680.0
0,1298636.0
0,1279267.0
0,1500185.0
0,1326448.0
1,1369029.0
1,1464826.0
1,1389851.0
1,1366059.0
1,1334417.0
0,1249938.0
0,1413945.0
1,1353279.0
1,1455883.0
1,1431091.0
1,1392410.0
1,1395523.0
1,1505235.0
1,1347778.0
0,1444657.0
0,1540563.0
1,1469833.0
1,1462350.0
0,1541162.0
1,1476416.0
0,1206433.0
1,1451109.0
1,1505173.0
0,1143580.0
1,1485900.0
1,1404968.0
1,1512738.0
0,1545343.0
0,1357984.0
0,1451203.0
1,1485440.0
0,1239721.0
0,1227739.0
0,1148689.0
1,1507684.0
1,1353214.0
1,1412355.0
0,1534621.0
0,1428470.0
0,1390643.0
1,1476802.0
0,1071180.0
0,1200205.0
1,1483084.0
1,1424044.0
1,1394286.0
0,1556240.0
0,1410811.0
1,1347827.0
0,1280741.0
1,1523306.0
1,1418404.0
0,1278474.0
1,1359359.0
0,1146247.0
1,1493314.0
1,1420978.0
0,1437079.0
1,1401902.0
0,1383232.0
0,1297741.0
0,1292759.0
1,1504979.0
0,1408249.0
1,1461609.0
0,1001087.0
1,1369796.0
0,1187326.0
1,1371447.0
0,1143458.0
1,1370278.0
0,1057314.0
1,1462179.0
1,1374548.0
0,1547189.0
0,1493598.0
1,1455859.0
0,1418452.0
1,1448392.0
0,1067094.0
1,1435768.0
1,1409087.0
0,1486494.0
1,1473667.0
1,1406469.0
1,1455205.0
0,1459809.0
0,1004300.0
0,1193228.0
1,1398758.0
1,1409067.0
0,1007490.0
1,1512738.0
1,1386870.0
0,1352000.0
0,1242807.0
0,1363798.0
0,1165216.0
1,1438715.0
1,1357465.0
0,1393392.0
0,1281073.0
1,1359507.0
1,1446222.0
1,1366072.0
0,1553574.0
0,1261421.0
0,1421851.0
0,1191262.0
1,1302631.0
1,1475299.0
0,1521282.0
0,1188688.0
1,1408112.0
1,1398821.0
1,1412402.0
1,1517237.0
0,1493128.0
0,1393805.0
0,1552405.0
0,1415392.0
1,1391105.0
0,1463728.0
0,1218998.0
0,1020245.0
1,1502191.0
1,1347854.0
1,1398762.0
0,1368337.0
1,1505255.0
1,1350273.0
0,1148185.0
0,1405131.0
0,1120218.0
1,1429315.0
0,1071517.0
0,1301621.0
0,1104015.0
0,1076160.0
0,1191443.0
0,1548276.0
0,1123554.0
1,1394525.0
0,1415611.0
0,1080450.0
1,1469491.0
0,1191229.0
0,1381414.0
0,1046051.0
0,1124058.0
1,1343490.0
1,1487442.0
0,1230531.0
1,1361405.0
1,1398677.0
0,1252307.0
0,1444818.0
1,1477616.0
1,1353232.0
1,1395584.0
0,1163038.0
1,1481110.0
0,1209900.0
0,1456610.0
0,1466731.0
1,1444050.0
1,1538143.0
0,1383737.0
0,1129250.0
0,1378907.0
0,1151908.0
1,1485863.0
1,1481069.0
0,1554464.0
0,1260354.0
1,1446002.0
0,1374619.0
0,1049010.0
0,1168967.0
0,1005109.0
0,1228196.0
1,1475240.0
1,1417567.0
0,1226842.0
0,1168800.0
0,1540801.0
0,1341355.0
0,1398251.0
0,1191857.0
0,1483283.0
0,1476532.0
0,1064270.0
1,1416493.0
0,1129437.0
0,1082079.0
1,1414624.0
1,1404932.0
0,1184870.0
1,1452000.0
1,1398774.0
1,1345479.0
0,1111486.0
0,1086617.0
0,1400416.0
0,1370388.0
1,1549573.0
0,1366640.0
0,1293533.0
1,1408227.0
0,1225937.0
1,1389800.0
0,1190716.0
1,1412384.0
0,1017342.0
0,1210998.0
0,1143539.0
1,1471767.0
0,1128261.0
0,1339672.0
0,1149667.0
0,1006252.0
0,1496878.0
1,1450735.0
0,1029936.0
0,1392332.0
1,1475310.0
0,1197907.0
0,1535193.0
0,1240155.0
1,1450741.0
0,1459782.0
0,1026863.0
1,1327723.0
1,1444157.0
0,1260064.0
0,1362267.0
0,1138183.0
1,1505496.0
1,1503770.0
0,1336804.0
0,1171645.0
0,1414724.0
0,1423616.0
0,1420531.0
1,1369029.0
0,1225669.0
0,1428645.0
0,1531902.0
1,1551132.0
1,1356856.0
1,1494994.0
1,1453205.0
1,1444124.0
0,1328993.0
1,1433371.0
0,1461264.0
1,1539344.0
1,1408286.0
0,1252676.0
1,1379724.0
0,1437179.0
0,1065038.0
1,1466773.0
0,1490054.0
1,1347851.0
1,1451083.0
1,1421064.0
1,1514199.0
1,1435978.0
0,1005698.0
0,1070754.0
1,1534293.0
0,1127100.0
0,1294217.0
1,1369031.0
1,1431142.0
0,1277966.0
0,1198600.0
0,1139721.0
0,1163894.0
1,1402922.0
1,1398699.0
0,1187437.0
1,1442837.0
0,1475442.0
1,1508319.0
0,1221528.0
1,1366039.0
0,1306839.0
0,1372461.0
0,1382313.0
1,1518066.0
0,1199624.0
0,1112624.0
0,1542613.0
0,1166487.0
0,1307393.0
0,1275330.0
0,1437209.0
0,1063482.0
1,1381795.0
0,1134770.0
0,1543662.0
0,1244365.0
0,1348346.0
1,1423633.0
1,1519926.0
1,1454206.0
0,1178249.0
0,1182696.0
0,1030444.0
0,1022909.0
1,1405625.0
1,1449336.0
0,1266341.0
0,1233248.0
0,1190863.0
0,1128466.0
0,1051672.0
0,1089045.0
0,1203862.0
0,1459178.0
0,1504165.0
0,1300187.0
0,1269992.0
0,1165952.0
1,1402922.0
0,1209559.0
1,1420379.0
1,1489921.0
0,1081691.0
0,1342197.0
1,1468339.0
1,1353206.0
0,1378025.0
0,1348008.0
0,1464547.0
0,1440527.0
0,1081718.0
1,1443256.0
0,1118691.0
0,1496209.0
0,1284872.0
0,1428852.0
0,1214288.0
0,1393588.0
1,1458321.0
1,1512729.0
0,1237745.0
0,1123449.0
0,1015232.0
0,1329594.0
1,1465160.0
0,1430226.0
0,1398817.0
0,1280484.0
1,1406571.0
0,1063218.0
0,1390301.0
1,1417922.0
1,1447970.0
0,1305223.0
0,1074491.0
1,1394482.0
1,1495023.0
1,1336612.0
1,1434140.0
0,1212411.0
1,1318274.0
0,1135647.0
0,1228977.0
0,1487829.0
0,1422020.0
1,1434204.0
0,1527069.0
0,1352881.0
1,1511426.0
1,1483238.0
0,1241909.0
0,1010260.0
0,1248304.0
1,1353278.0
0,1226158.0
0,1139503.0
1,1492574.0
1,1398678.0
0,1455696.0
0,1497298.0
1,1462423.0
0,1410484.0
0,1511167.0
0,1491263.0
0,1345516.0
1,1476888.0
1,1433367.0
1,1484734.0
0,1056253.0
0,1046572.0
0,1024580.0
0,1372410.0
1,1477996.0
0,1128383.0
0,1076242.0
0,1171569.0
1,1464665.0
1,1477766.0
1,1483809.0
0,1415152.0
1,1471791.0
1,1495796.0
0,1524589.0
0,1398349.0
1,1475290.0
0,1543973.0
0,1361593.0
1,1519761.0
0,1408077.0
0,1337065.0
0,1037908.0
0,1457021.0
0,1409170.0
1,1404854.0
0,1070496.0
0,1201647.0
0,1133666.0
1,1471227.0
1,1341927.0
0,1280786.0
0,1112514.0
1,1458270.0
0,1212025.0
0,1558377.0
0,1377003.0
1,1493928.0
0,1070494.0
0,1398950.0
0,1378180.0
1,1388416.0
0,1047401.0
0,1138167.0
1,1455890.0
1,1493836.0
0,1351480.0
1,1411976.0
0,1081159.0
0,1081834.0
0,1035570.0
0,1117640.0
1,1320797.0
0,1014401.0
0,1402881.0
0,1052414.0
0,1150665.0
0,1113097.0
1,1330535.0
0,1249518.0
0,1504318.0
0,1067757.0
0,1134971.0
0,1056290.0
0,1396884.0
1,1341494.0
1,1362572.0
1,1479430.0
0,1323735.0
1,1389839.0
1,1421010.0
1,1427057.0
1,1401770.0
0,1387881.0
0,1055400.0
0,1509015.0
0,1526337.0
0,1013295.0
0,1538881.0
1,1455686.0
1,1431032.0
1,1485329.0
0,1136166.0
0,1282660.0
0,1331888.0
0,1524362.0
0,1544699.0
0,1240930.0
0,1126172.0
0,1362831.0
1,1432952.0
0,1244873.0
1,1327778.0
0,1303661.0
0,1284285.0
1,1471788.0
1,1344167.0
0,1436351.0
0,1402213.0
0,1486452.0
0,1143305.0
1,1380893.0
0,1280568.0
1,1466579.0
0,1320904.0
0,1355240.0
1,1485449.0
1,1511815.0
1,1507684.0
1,1482895.0
0,1151263.0
0,1501481.0
0,1529058.0
0,1429242.0
0,1012250.0
0,1460299.0
0,1080926.0
1,1386912.0
1,1431171.0
0,1219332.0
1,1501613.0
1,1405022.0
1,1350710.0
0,1132354.0
0,1388656.0
1,1464249.0
0,1419479.0
1,1392342.0
1,1454206.0
1,1362658.0
0,1324831.0
1,1409928.0
0,1507354.0
0,1509192.0
0,1240085.0
0,1122437.0
1,1353290.0
0,1026855.0
0,1542779.0
0,1546329.0
0,1213897.0
0,1185571.0
0,1404726.0
1,1359475.0
0,1534785.0
0,1152904.0
0,1448618.0
1,1515922.0
0,1396351.0
1,1355982.0
1,1455205.0
1,1476652.0
0,1495803.0
0,1290522.0
0,1273962.0
1,1476888.0
0,1345858.0
1,1494986.0
1,1406604.0
0,1170002.0
0,1042824.0
1,1479874.0
0,1046046.0
0,1121181.0
1,1380701.0
0,1251792.0
0,1007557.0
0,1477670.0
0,1254999.0
1,1455898.0
0,1314456.0
1,1462203.0
0,1306048.0
0,1258083.0
0,1263119.0
0,1292625.0
1,1501638.0
0,1430842.0
0,1370852.0
0,1353745.0
0,1490727.0
0,1085983.0
0,1435299.0
0,1370626.0
0,1349616.0
1,1408733.0
0,1539524.0
0,1002869.0
0,1277473.0
0,1315558.0
0,1127737.0
1,1420808.0
1,1404863.0
0,1237419.0
0,1090290.0
0,1397863.0
1,1461255.0
0,1283982.0
0,1545056.0
0,1372351.0
0,1149175.0
1,1346914.0
0,1313904.0
0,1367289.0
0,1056879.0
1,1374435.0
1,1463809.0
0,1237538.0
1,1450624.0
0,1278419.0
1,1321244.0
1,1420975.0
1,1350242.0
0,1150292.0
1,1359329.0
0,1551816.0
0,1462711.0
0,1252960.0
1,1346155.0
1,1505136.0
0,1231124.0
0,1294061.0
1,1422128.0
0,1514494.0
0,1239563.0
0,1166077.0
0,1550458.0
0,1175419.0
0,1551882.0
0,1235600.0
1,1335303.0
0,1066886.0
1,1451958.0
0,1364203.0
0,1296919.0
0,1464215.0
1,1538665.0
0,1500999.0
0,1306304.0
0,1558826.0
1,1441899.0
1,1487754.0
1,1481924.0
0,1135105.0
1,1486927.0
0,1060084.0
1,1411548.0
0,1235085.0
1,1444968.0
0,1093818.0
1,1462319.0
0,1373284.0
1,1379178.0
0,1117541.0
1,1415291.0
0,1289813.0
1,1514227.0
0,1089440.0
0,1386241.0
0,1398665.0
0,1083224.0
1,1415327.0
0,1003984.0
1,1475260.0
0,1269301.0
1,1401777.0
0,1270728.0
0,1076234.0
1,1453741.0
0,1394221.0
1,1414587.0
0,1225334.0
0,1234407.0
0,1471517.0
1,1361819.0
0,1205342.0
0,1198469.0
1,1492227.0
0,1289511.0
0,1336726.0
0,1096639.0
0,1015063.0
1,1424269.0
0,1227801.0
1,1504047.0
0,1534096.0
1,1451046.0
1,1406519.0
1,1419278.0
1,1451078.0
0,1197728.0
0,1199564.0
0,1278673.0
0,1241457.0
1,1465152.0
1,1395567.0
0,1205744.0
0,1517771.0
0,1179351.0
0,1035524.0
1,1471103.0
1,1475392.0
0,1042453.0
0,1215120.0
0,1472762.0
1,1493882.0
0,1373491.0
0,1230132.0
0,1238451.0
1,1328008.0
0,1221761.0
0,1114702.0
1,1374343.0
1,1371404.0
0,1427127.0
0,1453763.0
1,1444029.0
0,1371175.0
0,1252174.0
0,1369700.0
0,1033581.0
1,1505304.0
0,1002908.0
1,1466741.0
0,1248775.0
1,1511999.0
0,1528384.0
0,1173184.0
1,1461327.0
0,1046512.0
1,1492109.0
1,1410412.0
1,1408298.0
0,1126894.0
1,1395581.0
1,1469553.0
0,1479090.0
0,1452232.0
0,1302604.0
0,1166593.0
1,1476861.0
0,1465456.0
0,1408114.0
0,1513912.0
1,1397731.0
0,1448813.0
0,1209953.0
1,1390865.0
1,1445218.0
1,1357465.0
1,1341927.0
0,1295370.0
1,1497981.0
1,1471234.0
0,1045692.0
0,1241324.0
0,1005692.0
0,1358874.0
1,1371388.0
0,1449094.0
0,1470153.0
0,1152011.0
0,1001752.0
1,1450505.0
0,1340370.0
1,1341488.0
0,1450295.0
1,1367143.0
0,1019980.0
0,1237651.0
1,1353310.0
0,1536413.0
0,1094634.0
0,1535873.0
0,1390348.0
0,1474808.0
0,1071006.0
1,1508377.0
0,1190835.0
0,1007419.0
0,1041599.0
0,1236759.0
0,1024144.0
0,1297478.0
1,1356134.0
1,1424269.0
0,1045794.0
0,1305197.0
1,1353849.0
0,1342031.0
0,1116537.0
0,1153356.0
1,1307413.0
0,1468449.0
0,1413629.0
1,1365007.0
1,1435159.0
0,1012225.0
0,1371961.0
1,1389807.0
0,1393841.0
0,1045163.0
0,1151650.0
1,1355956.0
1,1528441.0
0,1232121.0
0,1163322.0
1,1485851.0
1,1483321.0
1,1412009.0
0,1149691.0
0,1058216.0
1,1453159.0
1,1456146.0
1,1347785.0
1,1493872.0
0,1018117.0
1,1418560.0
1,1395430.0
0,1344065.0
1,1350164.0
1,1505496.0
1,1371543.0
1,1374537.0
0,1528537.0
0,1326746.0
1,1508029.0
1,1512497.0
0,1477458.0
0,1076504.0
0,1182461.0
0,1365700.0
1,1369014.0
1,1364366.0
1,1427442.0
1,1387719.0
0,1146423.0
0,1224544.0
0,1467765.0
1,1488630.0
0,1162646.0
0,1214587.0
0,1398042.0
0,1065226.0
0,1543232.0
0,1172216.0
1,1419258.0
0,1200246.0
0,1498636.0
0,1340288.0
0,1118679.0
1,1482367.0
0,1475395.0
1,1499042.0
0,1012430.0
0,1013562.0
0,1394075.0
1,1396802.0
0,1431529.0
0,1168436.0
0,1389785.0
1,1405005.0
1,1447169.0
0,1516600.0
0,1360343.0
1,1476246.0
0,1108860.0
0,1131316.0
0,1179412.0
1,1356863.0
1,1533798.0
1,1488471.0
0,1307124.0
0,1138473.0
0,1143350.0
1,1491993.0
0,1340367.0
0,1358775.0
0,1489033.0
0,1090334.0
0,1431282.0
0,1474715.0
0,1151450.0
1,1388416.0
0,1367531.0
0,1050358.0
0,1161931.0
0,1299601.0
0,1173392.0
0,1326779.0
0,1063036.0
0,1061946.0
1,1345483.0
1,1406460.0
0,1150762.0
0,1281952.0
0,1170504.0
0,1454219.0
1,1380959.0
0,1258517.0
0,1171751.0
1,1403740.0
1,1304999.0
0,1508389.0
1,1464819.0
1,1452723.0
1,1519791.0
1,1464665.0
0,1116582.0
1,1497529.0
0,1477468.0
1,1458520.0
0,1482791.0
0,1038652.0
0,1094436.0
1,1350276.0
0,1461926.0
0,1090112.0
0,1071790.0
0,1031403.0
0,1431049.0
1,1367143.0
1,1530277.0
0,1303737.0
1,1559014.0
1,1475195.0
0,1240983.0
1,1418010.0
0,1088425.0
0,1410655.0
0,1196110.0
0,1166484.0
0,1481378.0
0,1132492.0
0,1241653.0
0,1215523.0
0,1016207.0
1,1485585.0
1,1356136.0
0,1374214.0
0,1546630.0
1,1558222.0
0,1172629.0
1,1380953.0
0,1551005.0
0,1167977.0
1,1359387.0
1,1361104.0
0,1495295.0
0,1171975.0
0,1306528.0
0,1403201.0
0,1351436.0
0,1370448.0
1,1344737.0
0,1530563.0
1,1482787.0
0,1372605.0
0,1359302.0
0,1294275.0
0,1029146.0
0,1543840.0
0,1075163.0
0,1039588.0
0,1053299.0
1,1344781.0
0,1525506.0
0,1103191.0
0,1356528.0
0,1399594.0
0,1149534.0
0,1127236.0
0,1344243.0
0,1503450.0
0,1420299.0
0,1558233.0
0,1502325.0
0,1417999.0
0,1518729.0
0,1350770.0
0,1071111.0
1,1431043.0
1,1521974.0
0,1523161.0
0,1104734.0
1,1347827.0
0,1555286.0
0,1392459.0
0,1443320.0
0,1128785.0
0,1112767.0
1,1395549.0
1,1357057.0
1,1452116.0
0,1523577.0
0,1241528.0
1,1496187.0
1,1482401.0
0,1098742.0
1,1511815.0
1,1362732.0
0,1361395.0
0,1475006.0
0,1365358.0
0,1311478.0
0,1412331.0
0,1013832.0
0,1205592.0
1,1359349.0
1,1498116.0
0,1348274.0
0,1032926.0
0,1005019.0
0,1205195.0
0,1494338.0
1,1362564.0
0,1127519.0
1,1497836.0
0,1428222.0
0,1379868.0
0,1310279.0
0,1375242.0
0,1348058.0
0,1149503.0
0,1130788.0
0,1011315.0
0,1066015.0
0,1066703.0
1,1452656.0
1,1399984.0
0,1238796.0
1,1398677.0
0,1319349.0
1,1359359.0
1,1350250.0
0,1017584.0
0,1417752.0
0,1050020.0
0,1443023.0
1,1446257.0
1,1552213.0
0,1205403.0
1,1527024.0
1,1426301.0
0,1052728.0
0,1294805.0
0,1207697.0
0,1311346.0
1,1431171.0
0,1370719.0
0,1205416.0
0,1552378.0
1,1310708.0
1,1481705.0
0,1458040.0
0,1388747.0
1,1459019.0
1,1421052.0
1,1396416.0
0,1338521.0
1,1481075.0
0,1319661.0
0,1499511.0
0,1043663.0
0,1117556.0
1,1490586.0
0,1227704.0
0,1186227.0
1,1374440.0
0,1452282.0
1,1393601.0
0,1350577.0
1,1389882.0
0,1331917.0
0,1352068.0
0,1412825.0
1,1408272.0
0,1103593.0
0,1344204.0
1,1394286.0
0,1000629.0
0,1008145.0
0,1126386.0
0,1319756.0
0,1432482.0
0,1445962.0
1,1341091.0
0,1202096.0
1,1376777.0
0,1069814.0
1,1435667.0
1,1342854.0
1,1545698.0
0,1359740.0
0,1532398.0
0,1187584.0
1,1458529.0
1,1429264.0
1,1471238.0
0,1370893.0
0,1151053.0
0,1442098.0
0,1409632.0
0,1473382.0
0,1045546.0
0,1427668.0
1,1482378.0
1,1509014.0
0,1541353.0
1,1344773.0
0,1120093.0
0,1253225.0
1,1390964.0
0,1506724.0
1,1476998.0
0,1025722.0
1,1481879.0
0,1514772.0
0,1391527.0
1,1483334.0
1,1425375.0
1,1396885.0
0,1096522.0
0,1369260.0
1,1450599.0
0,1548446.0
1,1439772.0
0,1528890.0
1,1497981.0
1,1508349.0
0,1114793.0
1,1489094.0
0,1188350.0
1,1476757.0
0,1557814.0
1,1487754.0
0,1526025.0
0,1300576.0
1,1471262.0
1,1374534.0
1,1394994.0
0,1433554.0
0,1471462.0
0,1010949.0
0,1060723.0
0,1201209.0
0,1389947.0
1,1427934.0
1,1446278.0
0,1554645.0
0,1492871.0
1,1404963.0
0,1024596.0
1,1482382.0
1,1506289.0
1,1489196.0
1,1490635.0
0,1078184.0
0,1162531.0
0,1527176.0
0,1337960.0
1,1397680.0
1,1389856.0
0,1438216.0
0,1015900.0
0,1323087.0
1,1445744.0
0,1137079.0
1,1483405.0
0,1030110.0
0,1153883.0
0,1151873.0
0,1406683.0
0,1544160.0
0,1093782.0
0,1282320.0
1,1446211.0
0,1409172.0
0,1471899.0
0,1001748.0
0,1029902.0
1,1439596.0
0,1359090.0
0,1325297.0
0,1153120.0
0,1395483.0
0,1123428.0
0,1535452.0
0,1402954.0
0,1483355.0
0,1453068.0
0,1218050.0
1,1350164.0
1,1476652.0
1,1343888.0
0,1097757.0
0,1004822.0
0,1092272.0
1,1472784.0
1,1435742.0
0,1385532.0
1,1435159.0
0,1093761.0
1,1323171.0
0,1357585.0
0,1052498.0
0,1264108.0
1,1485850.0
1,1475226.0
0,1238188.0
1,1389807.0
1,1344818.0
0,1505258.0
1,1392445.0
1,1411426.0
0,1027276.0
0,1229914.0
0,1222902.0
0,1072890.0
1,1467655.0
0,1222759.0
1,1469459.0
0,1319864.0
0,1477637.0
1,1423788.0
1,1442580.0
1,1455859.0
0,1367261.0
0,1349147.0
0,1209465.0
0,1055782.0
0,1094608.0
0,1417206.0
0,1260173.0
1,1350249.0
0,1409785.0
1,1369011.0
1,1485138.0
0,1388165.0
1,1404927.0
1,1363421.0
1,1413744.0
0,1214169.0
0,1443230.0
1,1368892.0
1,1362748.0
0,1111636.0
0,1073035.0
0,1464888.0
1,1429307.0
1,1423784.0
1,1429325.0
0,1098948.0
1,1438724.0
0,1302432.0
1,1475240.0
0,1059121.0
1,1351998.0
1,1497554.0
1,1398764.0
1,1481879.0
1,1363680.0
1,1367703.0
1,1470481.0
0,1489811.0
0,1159904.0
0,1359120.0
0,1466817.0
0,1368514.0
0,1527009.0
1,1424398.0
0,1222406.0
1,1472562.0
0,1209172.0
0,1175513.0
0,1368397.0
0,1516351.0
0,1083172.0
0,1145615.0
0,1077234.0
0,1040761.0
0,1494659.0
1,1441631.0
1,1462384.0
0,1040886.0
0,1552411.0
1,1497546.0
0,1140695.0
0,1466880.0
1,1485482.0
0,1034344.0
1,1389605.0
0,1113113.0
0,1191939.0
1,1323878.0
1,1523672.0
1,1490026.0
1,1464249.0
0,1171748.0
1,1482376.0
1,1389910.0
0,1056071.0
1,1476517.0
1,1432936.0
0,1381266.0
0,1433082.0
0,1001927.0
1,1404854.0
0,1497943.0
0,1364257.0
1,1396311.0
0,1121092.0
1,1510008.0
0,1419584.0
1,1435443.0
0,1049561.0
0,1074209.0
0,1411255.0
0,1098747.0
1,1412340.0
0,1545125.0
0,1536107.0
1,1484115.0
1,1334463.0
0,1267894.0
1,1380913.0
0,1392559.0
0,1015167.0
0,1167666.0
0,1036113.0
0,1503700.0
1,1464886.0
1,1493937.0
1,1404899.0
0,1518408.0
0,1055165.0
0,1490410.0
0,1410101.0
0,1508826.0
1,1475380.0
0,1269837.0
0,1352237.0
0,1555415.0
0,1534642.0
0,1339841.0
0,1146308.0
0,1321898.0
0,1543619.0
1,1369559.0
1,1362570.0
0,1272215.0
0,1326729.0
0,1225280.0
0,1103648.0
0,1036209.0
1,1398780.0
1,1473477.0
0,1127042.0
1,1538665.0
0,1024683.0
0,1285644.0
1,1380887.0
0,1509126.0
0,1039747.0
0,1506584.0
0,1201784.0
1,1371947.0
0,1036776.0
0,1168932.0
0,1524501.0
1,1435935.0
1,1362592.0
0,1017450.0
1,1380926.0
0,1472067.0
1,1425114.0
1,1514943.0
1,1392358.0
1,1468008.0
1,1362588.0
0,1299449.0
0,1423091.0
1,1444139.0
1,1427564.0
0,1504058.0
1,1475243.0
1,1369062.0
0,1250578.0
