Is Fraud,Transaction ID
1.0,1550138.0
1.0,1521424.0
1.0,1429331.0
0.0,1505342.0
0.0,1417323.0
0.0,1305419.0
0.0,1030853.0
0.0,1323410.0
0.0,1308666.0
0.0,1443787.0
1.0,1462246.0
0.0,1174655.0
0.0,1223717.0
0.0,1075151.0
1.0,1478711.0
1.0,1397661.0
1.0,1392341.0
1.0,1341492.0
0.0,1453615.0
1.0,1357767.0
1.0,1489228.0
1.0,1501564.0
1.0,1480044.0
0.0,1101023.0
0.0,1232555.0
0.0,1281178.0
1.0,1471706.0
1.0,1488954.0
1.0,1408285.0
0.0,1066406.0
1.0,1482530.0
1.0,1374452.0
0.0,1202436.0
0.0,1216642.0
0.0,1560295.0
0.0,1329797.0
1.0,1451958.0
1.0,1406567.0
0.0,1017055.0
1.0,1497684.0
1.0,1409095.0
0.0,1126976.0
1.0,1406562.0
0.0,1020411.0
0.0,1243787.0
0.0,1189276.0
0.0,1424026.0
0.0,1457811.0
0.0,1259185.0
1.0,1458766.0
1.0,1484838.0
0.0,1105078.0
1.0,1341349.0
0.0,1052435.0
0.0,1049726.0
1.0,1481036.0
1.0,1450154.0
0.0,1090189.0
1.0,1445208.0
1.0,1431091.0
0.0,1390480.0
0.0,1260429.0
0.0,1065655.0
0.0,1301718.0
0.0,1045154.0
0.0,1102985.0
0.0,1229143.0
0.0,1371380.0
0.0,1392213.0
1.0,1492748.0
1.0,1476837.0
0.0,1074411.0
0.0,1377116.0
0.0,1053377.0
1.0,1431136.0
0.0,1273108.0
0.0,1395610.0
0.0,1153154.0
0.0,1466281.0
0.0,1227131.0
0.0,1474270.0
1.0,1475432.0
0.0,1037777.0
1.0,1431091.0
1.0,1451046.0
0.0,1059437.0
0.0,1152596.0
0.0,1369100.0
0.0,1509382.0
0.0,1364199.0
1.0,1471670.0
0.0,1428833.0
0.0,1350929.0
0.0,1435724.0
0.0,1013786.0
0.0,1463541.0
1.0,1481084.0
1.0,1421076.0
0.0,1299655.0
0.0,1242235.0
0.0,1470650.0
1.0,1392410.0
0.0,1460688.0
0.0,1081183.0
1.0,1541549.0
1.0,1375038.0
0.0,1451221.0
0.0,1254324.0
0.0,1129977.0
0.0,1262302.0
1.0,1493781.0
0.0,1141786.0
0.0,1421684.0
1.0,1469491.0
1.0,1388049.0
0.0,1078847.0
1.0,1509452.0
0.0,1236889.0
0.0,1074447.0
0.0,1310612.0
0.0,1433175.0
0.0,1041101.0
1.0,1399364.0
0.0,1405083.0
1.0,1353279.0
0.0,1205971.0
1.0,1417922.0
0.0,1212443.0
1.0,1344781.0
1.0,1336237.0
1.0,1474883.0
1.0,1392401.0
1.0,1442518.0
1.0,1438605.0
0.0,1110022.0
0.0,1045633.0
0.0,1124291.0
0.0,1299778.0
1.0,1356037.0
0.0,1329892.0
0.0,1382159.0
1.0,1508381.0
0.0,1085033.0
0.0,1066760.0
0.0,1227087.0
0.0,1191741.0
1.0,1380948.0
1.0,1465281.0
0.0,1330049.0
1.0,1404915.0
0.0,1347648.0
1.0,1524194.0
0.0,1243618.0
0.0,1267745.0
0.0,1462194.0
1.0,1409931.0
0.0,1490025.0
0.0,1068856.0
1.0,1486978.0
1.0,1489286.0
0.0,1364834.0
0.0,1146816.0
0.0,1073885.0
0.0,1534881.0
0.0,1513349.0
0.0,1359885.0
1.0,1436000.0
0.0,1210362.0
1.0,1454220.0
1.0,1353696.0
0.0,1054711.0
0.0,1044465.0
0.0,1192918.0
0.0,1050948.0
0.0,1313154.0
1.0,1485409.0
1.0,1452534.0
0.0,1098909.0
0.0,1551759.0
0.0,1115920.0
0.0,1216476.0
0.0,1457692.0
1.0,1380934.0
0.0,1031326.0
0.0,1555304.0
0.0,1030605.0
1.0,1315945.0
0.0,1463650.0
0.0,1470529.0
1.0,1493796.0
0.0,1419458.0
0.0,1555388.0
0.0,1294881.0
0.0,1193794.0
0.0,1210573.0
0.0,1028390.0
0.0,1429288.0
0.0,1370244.0
0.0,1307194.0
0.0,1479865.0
1.0,1508368.0
0.0,1353151.0
0.0,1304299.0
0.0,1256227.0
0.0,1486234.0
0.0,1473601.0
0.0,1361670.0
1.0,1409855.0
0.0,1071170.0
1.0,1515108.0
1.0,1430629.0
0.0,1151432.0
0.0,1541437.0
0.0,1453978.0
0.0,1185938.0
1.0,1514567.0
0.0,1525423.0
1.0,1513278.0
0.0,1250967.0
1.0,1487889.0
0.0,1297157.0
0.0,1339411.0
0.0,1144135.0
0.0,1088518.0
0.0,1156079.0
0.0,1120637.0
0.0,1211057.0
1.0,1456207.0
1.0,1445531.0
1.0,1465180.0
0.0,1205372.0
0.0,1275608.0
0.0,1152475.0
0.0,1552320.0
0.0,1123436.0
1.0,1494926.0
0.0,1365896.0
0.0,1270259.0
0.0,1504151.0
0.0,1115608.0
0.0,1337653.0
0.0,1353815.0
0.0,1021989.0
0.0,1422177.0
0.0,1190567.0
1.0,1508390.0
0.0,1246485.0
1.0,1475290.0
0.0,1365317.0
1.0,1435742.0
0.0,1137276.0
0.0,1233390.0
1.0,1479816.0
1.0,1344723.0
0.0,1053453.0
0.0,1494498.0
0.0,1211773.0
0.0,1066638.0
0.0,1335735.0
0.0,1498126.0
0.0,1058038.0
0.0,1002109.0
1.0,1341424.0
1.0,1392341.0
0.0,1468301.0
0.0,1366855.0
0.0,1122805.0
0.0,1309481.0
1.0,1389851.0
1.0,1404858.0
0.0,1370850.0
0.0,1411386.0
1.0,1497704.0
0.0,1374819.0
0.0,1341996.0
1.0,1426295.0
1.0,1398773.0
1.0,1449348.0
0.0,1031636.0
0.0,1490451.0
0.0,1017212.0
1.0,1451500.0
1.0,1341098.0
1.0,1371947.0
1.0,1403551.0
0.0,1398600.0
1.0,1350245.0
0.0,1097133.0
0.0,1255368.0
1.0,1439292.0
1.0,1396311.0
0.0,1325682.0
0.0,1008727.0
0.0,1437438.0
1.0,1392316.0
0.0,1043127.0
1.0,1393361.0
0.0,1092699.0
0.0,1180389.0
1.0,1427977.0
0.0,1432774.0
1.0,1492000.0
1.0,1477616.0
1.0,1335693.0
1.0,1403579.0
0.0,1311397.0
1.0,1520826.0
0.0,1392265.0
0.0,1234117.0
0.0,1390728.0
0.0,1193511.0
1.0,1415397.0
0.0,1395418.0
1.0,1438704.0
0.0,1025323.0
0.0,1384807.0
0.0,1465095.0
0.0,1067257.0
0.0,1419279.0
0.0,1394995.0
0.0,1461641.0
0.0,1555705.0
0.0,1416365.0
1.0,1398821.0
1.0,1462350.0
0.0,1246097.0
0.0,1217193.0
1.0,1409627.0
0.0,1458867.0
0.0,1325526.0
1.0,1408300.0
0.0,1558357.0
1.0,1366091.0
0.0,1038814.0
1.0,1458766.0
1.0,1474727.0
0.0,1271133.0
1.0,1471232.0
1.0,1453202.0
1.0,1461389.0
0.0,1098667.0
0.0,1080142.0
1.0,1498018.0
0.0,1396108.0
0.0,1558414.0
1.0,1310052.0
1.0,1476040.0
1.0,1527024.0
0.0,1111677.0
1.0,1475441.0
0.0,1520326.0
0.0,1281640.0
0.0,1164255.0
0.0,1270548.0
0.0,1360942.0
0.0,1458235.0
1.0,1493822.0
1.0,1407023.0
0.0,1158470.0
0.0,1281806.0
1.0,1451120.0
1.0,1493778.0
0.0,1528954.0
0.0,1348652.0
0.0,1232210.0
1.0,1456803.0
0.0,1467789.0
1.0,1482516.0
0.0,1208807.0
1.0,1435667.0
0.0,1420845.0
1.0,1543196.0
0.0,1415195.0
0.0,1556862.0
1.0,1475392.0
1.0,1375494.0
0.0,1285264.0
0.0,1475899.0
0.0,1049974.0
0.0,1346264.0
0.0,1138841.0
1.0,1346779.0
0.0,1099514.0
0.0,1095494.0
1.0,1408232.0
0.0,1521968.0
0.0,1095887.0
1.0,1523736.0
0.0,1331632.0
0.0,1504329.0
1.0,1369014.0
0.0,1213379.0
0.0,1100854.0
0.0,1267896.0
0.0,1253309.0
0.0,1405131.0
1.0,1395563.0
0.0,1138644.0
1.0,1477836.0
0.0,1142669.0
1.0,1438941.0
0.0,1055021.0
0.0,1540479.0
0.0,1040017.0
0.0,1489753.0
1.0,1475240.0
0.0,1537031.0
0.0,1450792.0
0.0,1462419.0
0.0,1050152.0
1.0,1483390.0
0.0,1319402.0
1.0,1350835.0
0.0,1078540.0
0.0,1443940.0
0.0,1321292.0
0.0,1554520.0
1.0,1411795.0
1.0,1431136.0
0.0,1068512.0
1.0,1433367.0
0.0,1091111.0
0.0,1068980.0
1.0,1361819.0
1.0,1479685.0
1.0,1398819.0
0.0,1547697.0
0.0,1332773.0
0.0,1034130.0
0.0,1128805.0
0.0,1072576.0
0.0,1258686.0
1.0,1380948.0
0.0,1082357.0
0.0,1281904.0
0.0,1106570.0
0.0,1267126.0
0.0,1497701.0
0.0,1132995.0
1.0,1431565.0
0.0,1526263.0
1.0,1527556.0
1.0,1438324.0
0.0,1123704.0
0.0,1282683.0
0.0,1408365.0
0.0,1475836.0
1.0,1465061.0
1.0,1430795.0
0.0,1389138.0
0.0,1008689.0
0.0,1157761.0
1.0,1359381.0
0.0,1032093.0
0.0,1411498.0
0.0,1506092.0
0.0,1206362.0
0.0,1032143.0
0.0,1315718.0
1.0,1465152.0
0.0,1294765.0
0.0,1128386.0
0.0,1422111.0
0.0,1486699.0
1.0,1493223.0
1.0,1328008.0
0.0,1456101.0
1.0,1412369.0
0.0,1259166.0
0.0,1557799.0
0.0,1070998.0
1.0,1411976.0
1.0,1447696.0
0.0,1544246.0
1.0,1372565.0
1.0,1366719.0
0.0,1415388.0
0.0,1090752.0
0.0,1050684.0
1.0,1472886.0
1.0,1489228.0
0.0,1416248.0
0.0,1034531.0
0.0,1508839.0
0.0,1028387.0
0.0,1029047.0
1.0,1462326.0
1.0,1353290.0
1.0,1412399.0
0.0,1382361.0
0.0,1154885.0
0.0,1274545.0
0.0,1239681.0
0.0,1017025.0
0.0,1208294.0
0.0,1014849.0
0.0,1138215.0
1.0,1479692.0
0.0,1435250.0
0.0,1127129.0
0.0,1167237.0
1.0,1528893.0
1.0,1462635.0
1.0,1347886.0
1.0,1374460.0
0.0,1216128.0
0.0,1246486.0
0.0,1028661.0
1.0,1350226.0
0.0,1149797.0
0.0,1147792.0
1.0,1485447.0
1.0,1442775.0
1.0,1408896.0
1.0,1429328.0
0.0,1227622.0
1.0,1371431.0
0.0,1116544.0
0.0,1218545.0
0.0,1377838.0
1.0,1448392.0
0.0,1528443.0
0.0,1016945.0
1.0,1400153.0
0.0,1259202.0
0.0,1199977.0
1.0,1449336.0
1.0,1320346.0
0.0,1152876.0
1.0,1501349.0
0.0,1276261.0
0.0,1437717.0
0.0,1203269.0
0.0,1251103.0
0.0,1502539.0
1.0,1369823.0
1.0,1471670.0
1.0,1502503.0
0.0,1524977.0
0.0,1545623.0
0.0,1489310.0
1.0,1355607.0
1.0,1469722.0
1.0,1354538.0
0.0,1249497.0
1.0,1371390.0
1.0,1469499.0
1.0,1411211.0
0.0,1282792.0
0.0,1019567.0
0.0,1410008.0
1.0,1389850.0
0.0,1446964.0
0.0,1185603.0
0.0,1402505.0
1.0,1482362.0
1.0,1321423.0
0.0,1213094.0
0.0,1382076.0
0.0,1464896.0
0.0,1253460.0
1.0,1498883.0
1.0,1471816.0
0.0,1058594.0
1.0,1479685.0
0.0,1182538.0
1.0,1417671.0
0.0,1441430.0
0.0,1449343.0
0.0,1254229.0
0.0,1325015.0
0.0,1360693.0
0.0,1263777.0
1.0,1477836.0
0.0,1542985.0
0.0,1318440.0
0.0,1286920.0
0.0,1444113.0
1.0,1386652.0
1.0,1538143.0
0.0,1309242.0
1.0,1511188.0
1.0,1392401.0
0.0,1282348.0
1.0,1477844.0
0.0,1316676.0
1.0,1353179.0
0.0,1419755.0
1.0,1354538.0
0.0,1473394.0
0.0,1326873.0
1.0,1383882.0
0.0,1325062.0
0.0,1371720.0
0.0,1051269.0
0.0,1406126.0
1.0,1350240.0
0.0,1206807.0
0.0,1368757.0
0.0,1127751.0
0.0,1348100.0
0.0,1250257.0
0.0,1123959.0
0.0,1164402.0
0.0,1061745.0
0.0,1329728.0
0.0,1191625.0
0.0,1428846.0
0.0,1498150.0
0.0,1144656.0
1.0,1492062.0
1.0,1528422.0
1.0,1395482.0
0.0,1435817.0
0.0,1211355.0
1.0,1336931.0
0.0,1514530.0
0.0,1294162.0
1.0,1505160.0
0.0,1069307.0
1.0,1347868.0
1.0,1478690.0
0.0,1545470.0
0.0,1428324.0
0.0,1146005.0
0.0,1152184.0
1.0,1464812.0
0.0,1492129.0
0.0,1182591.0
0.0,1153828.0
0.0,1169707.0
0.0,1256070.0
0.0,1090155.0
0.0,1105011.0
1.0,1401922.0
0.0,1439611.0
0.0,1036607.0
0.0,1330677.0
0.0,1372947.0
1.0,1324069.0
0.0,1336392.0
0.0,1195072.0
0.0,1037071.0
1.0,1450735.0
0.0,1270315.0
1.0,1489570.0
0.0,1229321.0
0.0,1217285.0
0.0,1150253.0
0.0,1073739.0
0.0,1154071.0
0.0,1014151.0
1.0,1476658.0
0.0,1393453.0
0.0,1303707.0
0.0,1093663.0
0.0,1542626.0
1.0,1484921.0
1.0,1353179.0
0.0,1103317.0
0.0,1018466.0
0.0,1168160.0
0.0,1283250.0
0.0,1415891.0
1.0,1448606.0
0.0,1183409.0
0.0,1384444.0
1.0,1422761.0
1.0,1495625.0
1.0,1389800.0
0.0,1131273.0
0.0,1392803.0
1.0,1460880.0
1.0,1341353.0
0.0,1020230.0
0.0,1457371.0
0.0,1334634.0
0.0,1390202.0
0.0,1304969.0
1.0,1489138.0
1.0,1381102.0
1.0,1471767.0
1.0,1361263.0
1.0,1501721.0
0.0,1418510.0
1.0,1381795.0
0.0,1363018.0
0.0,1283738.0
0.0,1281619.0
0.0,1325241.0
1.0,1483349.0
1.0,1458375.0
0.0,1512934.0
0.0,1186000.0
0.0,1237757.0
0.0,1394198.0
0.0,1525676.0
0.0,1186898.0
0.0,1490551.0
0.0,1228211.0
0.0,1384331.0
0.0,1037160.0
0.0,1190201.0
0.0,1543019.0
1.0,1507625.0
1.0,1485138.0
0.0,1004728.0
0.0,1491123.0
1.0,1359349.0
0.0,1430865.0
0.0,1133661.0
0.0,1076285.0
1.0,1511207.0
0.0,1305008.0
1.0,1490980.0
0.0,1324435.0
0.0,1413501.0
0.0,1501870.0
0.0,1229085.0
0.0,1409534.0
0.0,1469272.0
0.0,1207786.0
0.0,1428113.0
0.0,1438137.0
0.0,1309074.0
1.0,1344722.0
1.0,1489329.0
0.0,1224769.0
1.0,1374481.0
1.0,1490586.0
0.0,1368009.0
0.0,1053898.0
0.0,1033371.0
0.0,1300596.0
1.0,1350162.0
0.0,1423277.0
1.0,1435727.0
0.0,1284700.0
1.0,1482501.0
0.0,1500214.0
0.0,1502345.0
0.0,1153087.0
1.0,1487014.0
0.0,1079959.0
1.0,1361253.0
0.0,1241551.0
1.0,1366131.0
0.0,1282928.0
1.0,1417567.0
1.0,1500670.0
1.0,1407060.0
0.0,1218479.0
0.0,1560434.0
0.0,1217740.0
0.0,1534002.0
0.0,1337862.0
1.0,1429495.0
0.0,1232868.0
0.0,1094820.0
1.0,1461501.0
0.0,1417097.0
1.0,1464864.0
0.0,1115189.0
0.0,1042988.0
0.0,1139910.0
1.0,1441267.0
1.0,1409826.0
0.0,1017466.0
1.0,1362572.0
0.0,1071825.0
0.0,1256037.0
0.0,1072118.0
0.0,1361125.0
0.0,1553372.0
0.0,1364461.0
0.0,1484985.0
1.0,1489094.0
0.0,1319808.0
0.0,1175163.0
0.0,1365513.0
1.0,1355120.0
0.0,1469755.0
0.0,1276068.0
0.0,1526822.0
0.0,1489046.0
0.0,1383193.0
1.0,1515089.0
0.0,1332960.0
0.0,1516283.0
1.0,1389910.0
0.0,1073352.0
0.0,1500264.0
0.0,1205264.0
0.0,1213082.0
0.0,1051711.0
0.0,1071135.0
1.0,1372565.0
0.0,1324744.0
1.0,1541216.0
1.0,1341927.0
0.0,1185503.0
1.0,1536770.0
0.0,1340338.0
0.0,1074268.0
0.0,1117199.0
0.0,1155691.0
1.0,1468026.0
0.0,1441362.0
0.0,1252946.0
1.0,1465124.0
0.0,1171963.0
0.0,1177537.0
1.0,1415766.0
1.0,1444163.0
0.0,1277232.0
1.0,1465671.0
1.0,1543329.0
0.0,1276966.0
0.0,1366695.0
0.0,1486861.0
1.0,1391530.0
1.0,1498338.0
1.0,1369024.0
1.0,1474727.0
1.0,1417403.0
0.0,1367603.0
0.0,1446033.0
0.0,1308449.0
1.0,1329529.0
1.0,1462222.0
0.0,1329725.0
1.0,1514192.0
1.0,1389839.0
0.0,1367106.0
0.0,1517944.0
1.0,1430012.0
0.0,1437999.0
1.0,1430015.0
0.0,1240801.0
0.0,1455116.0
0.0,1374999.0
1.0,1504086.0
0.0,1142774.0
0.0,1240432.0
0.0,1176205.0
0.0,1222266.0
0.0,1542312.0
0.0,1376352.0
1.0,1476039.0
0.0,1032040.0
0.0,1362258.0
0.0,1070195.0
0.0,1262491.0
1.0,1462206.0
1.0,1307416.0
0.0,1411636.0
0.0,1403218.0
1.0,1450211.0
0.0,1032425.0
1.0,1340636.0
1.0,1379124.0
1.0,1398526.0
0.0,1213982.0
0.0,1179784.0
0.0,1344012.0
1.0,1419593.0
0.0,1300502.0
0.0,1001358.0
0.0,1309729.0
1.0,1394525.0
0.0,1009065.0
0.0,1175109.0
1.0,1408285.0
0.0,1000710.0
1.0,1408872.0
1.0,1505137.0
1.0,1424398.0
0.0,1491215.0
0.0,1018424.0
1.0,1461501.0
1.0,1347857.0
0.0,1367912.0
0.0,1215015.0
0.0,1511160.0
1.0,1466846.0
1.0,1497671.0
1.0,1435556.0
0.0,1001835.0
1.0,1542888.0
0.0,1106413.0
0.0,1089046.0
0.0,1534616.0
1.0,1415397.0
1.0,1468474.0
0.0,1305859.0
1.0,1523255.0
0.0,1169760.0
1.0,1383362.0
1.0,1381100.0
0.0,1495551.0
0.0,1072653.0
0.0,1001990.0
1.0,1476754.0
1.0,1483253.0
0.0,1513382.0
1.0,1542306.0
1.0,1401888.0
0.0,1543003.0
0.0,1229422.0
0.0,1342829.0
0.0,1016255.0
0.0,1507221.0
1.0,1420855.0
1.0,1395446.0
1.0,1404963.0
0.0,1519930.0
0.0,1081629.0
0.0,1189415.0
0.0,1510541.0
1.0,1493205.0
1.0,1366068.0
0.0,1386218.0
0.0,1422358.0
1.0,1485313.0
0.0,1283798.0
0.0,1425483.0
1.0,1378364.0
1.0,1477949.0
0.0,1531436.0
0.0,1007657.0
1.0,1348986.0
0.0,1013253.0
1.0,1482390.0
1.0,1408746.0
1.0,1359494.0
0.0,1255864.0
1.0,1475283.0
0.0,1471444.0
1.0,1504758.0
0.0,1366672.0
0.0,1527196.0
0.0,1131297.0
1.0,1412365.0
0.0,1409957.0
0.0,1079625.0
1.0,1442518.0
0.0,1220313.0
0.0,1027702.0
0.0,1141745.0
0.0,1080780.0
1.0,1381816.0
0.0,1082741.0
0.0,1371266.0
1.0,1542571.0
0.0,1119008.0
0.0,1393176.0
0.0,1262411.0
1.0,1464361.0
0.0,1326823.0
0.0,1211159.0
1.0,1390865.0
0.0,1175169.0
1.0,1455883.0
0.0,1273344.0
1.0,1461307.0
0.0,1433548.0
0.0,1556252.0
0.0,1430214.0
1.0,1393992.0
1.0,1363421.0
1.0,1382256.0
1.0,1504179.0
1.0,1420379.0
0.0,1446656.0
0.0,1085414.0
0.0,1182271.0
1.0,1362688.0
0.0,1081668.0
1.0,1400153.0
0.0,1518991.0
0.0,1298656.0
0.0,1136635.0
1.0,1497553.0
1.0,1384949.0
0.0,1006667.0
0.0,1026383.0
0.0,1392274.0
1.0,1356152.0
0.0,1499027.0
0.0,1129292.0
0.0,1166673.0
1.0,1549573.0
1.0,1472571.0
0.0,1074044.0
1.0,1374512.0
1.0,1505241.0
1.0,1430990.0
0.0,1431367.0
1.0,1350143.0
0.0,1065377.0
0.0,1263895.0
0.0,1297617.0
1.0,1469718.0
1.0,1508326.0
1.0,1324857.0
1.0,1483084.0
1.0,1518104.0
0.0,1062483.0
0.0,1197796.0
0.0,1396090.0
0.0,1314255.0
0.0,1130977.0
1.0,1431171.0
0.0,1077229.0
0.0,1196926.0
0.0,1008342.0
1.0,1446693.0
1.0,1409348.0
1.0,1477948.0
0.0,1024485.0
1.0,1467885.0
1.0,1471919.0
0.0,1043451.0
0.0,1124474.0
0.0,1165750.0
0.0,1484692.0
0.0,1030354.0
1.0,1334406.0
0.0,1484501.0
1.0,1525746.0
0.0,1239164.0
1.0,1500449.0
1.0,1495115.0
0.0,1555177.0
0.0,1268179.0
0.0,1543431.0
1.0,1467870.0
1.0,1355956.0
1.0,1455790.0
0.0,1464280.0
0.0,1138499.0
1.0,1378464.0
0.0,1202684.0
0.0,1222635.0
1.0,1374445.0
0.0,1062476.0
0.0,1310194.0
1.0,1453157.0
0.0,1496076.0
0.0,1042785.0
0.0,1236250.0
0.0,1323686.0
0.0,1531733.0
0.0,1089699.0
0.0,1038259.0
0.0,1069578.0
0.0,1351626.0
1.0,1387947.0
0.0,1423161.0
0.0,1110848.0
0.0,1259143.0
1.0,1455253.0
1.0,1439490.0
0.0,1434373.0
0.0,1139047.0
1.0,1523306.0
1.0,1441388.0
0.0,1017430.0
0.0,1212146.0
0.0,1236069.0
0.0,1000385.0
0.0,1452273.0
1.0,1494777.0
0.0,1120608.0
1.0,1417922.0
1.0,1341098.0
0.0,1385319.0
0.0,1203813.0
1.0,1465134.0
0.0,1353515.0
0.0,1028466.0
1.0,1472571.0
1.0,1491438.0
1.0,1400124.0
1.0,1374320.0
0.0,1009039.0
0.0,1387228.0
0.0,1250823.0
0.0,1109534.0
1.0,1347364.0
1.0,1389813.0
1.0,1386895.0
0.0,1351602.0
0.0,1447261.0
0.0,1439873.0
0.0,1218721.0
1.0,1516982.0
0.0,1015687.0
0.0,1164841.0
0.0,1009457.0
1.0,1482894.0
1.0,1438724.0
1.0,1409836.0
0.0,1528085.0
0.0,1253750.0
0.0,1451652.0
0.0,1490999.0
0.0,1069535.0
0.0,1559927.0
0.0,1378590.0
0.0,1552333.0
1.0,1474854.0
0.0,1290381.0
0.0,1150806.0
0.0,1009959.0
1.0,1493314.0
0.0,1210020.0
0.0,1549624.0
0.0,1201471.0
1.0,1487466.0
0.0,1225720.0
0.0,1436428.0
0.0,1160125.0
0.0,1201612.0
1.0,1485316.0
0.0,1233216.0
1.0,1344735.0
0.0,1126728.0
1.0,1341708.0
1.0,1407622.0
0.0,1051336.0
1.0,1381102.0
0.0,1483417.0
0.0,1203988.0
1.0,1404899.0
1.0,1495867.0
0.0,1502570.0
0.0,1379316.0
0.0,1500057.0
0.0,1467073.0
0.0,1504372.0
1.0,1493882.0
0.0,1390541.0
1.0,1335689.0
0.0,1202848.0
0.0,1216314.0
0.0,1091471.0
1.0,1401897.0
0.0,1297162.0
0.0,1061021.0
1.0,1420675.0
0.0,1287451.0
0.0,1074743.0
0.0,1079520.0
0.0,1470163.0
1.0,1462602.0
0.0,1018825.0
1.0,1432148.0
0.0,1210661.0
1.0,1392349.0
1.0,1493846.0
0.0,1244735.0
0.0,1142205.0
0.0,1164881.0
0.0,1462942.0
0.0,1032827.0
0.0,1545885.0
1.0,1505651.0
0.0,1346417.0
1.0,1400547.0
0.0,1412209.0
0.0,1261778.0
1.0,1341333.0
0.0,1416014.0
0.0,1194505.0
0.0,1376069.0
0.0,1037670.0
0.0,1168456.0
0.0,1030425.0
1.0,1362693.0
1.0,1495048.0
0.0,1328453.0
0.0,1340882.0
1.0,1514526.0
0.0,1379239.0
0.0,1047562.0
1.0,1501313.0
0.0,1185353.0
0.0,1018265.0
1.0,1392340.0
1.0,1398697.0
0.0,1234682.0
1.0,1336648.0
0.0,1359600.0
0.0,1023130.0
1.0,1494627.0
0.0,1213990.0
1.0,1464889.0
0.0,1289364.0
0.0,1255254.0
0.0,1016473.0
0.0,1476092.0
1.0,1353849.0
1.0,1449830.0
1.0,1456614.0
1.0,1467863.0
1.0,1312409.0
1.0,1369040.0
1.0,1458151.0
1.0,1467389.0
1.0,1374452.0
1.0,1398677.0
0.0,1246900.0
0.0,1406083.0
0.0,1352698.0
1.0,1456711.0
0.0,1167407.0
1.0,1450741.0
1.0,1450180.0
0.0,1388409.0
0.0,1427510.0
1.0,1492251.0
0.0,1434548.0
0.0,1557909.0
1.0,1435443.0
1.0,1403579.0
1.0,1511426.0
0.0,1489451.0
0.0,1180745.0
0.0,1308782.0
0.0,1114619.0
0.0,1093798.0
1.0,1506491.0
1.0,1372560.0
0.0,1313989.0
0.0,1093602.0
1.0,1355952.0
0.0,1493462.0
0.0,1137290.0
1.0,1357440.0
1.0,1451046.0
1.0,1483809.0
0.0,1010736.0
1.0,1392313.0
1.0,1494412.0
0.0,1428155.0
1.0,1371563.0
0.0,1301498.0
0.0,1193541.0
0.0,1020237.0
0.0,1492206.0
0.0,1088692.0
1.0,1523698.0
0.0,1227677.0
0.0,1128912.0
1.0,1429328.0
0.0,1289389.0
1.0,1393783.0
1.0,1322368.0
1.0,1350923.0
0.0,1337008.0
0.0,1115729.0
0.0,1013368.0
1.0,1487490.0
0.0,1547472.0
0.0,1017855.0
1.0,1420849.0
0.0,1142037.0
0.0,1550835.0
1.0,1467770.0
0.0,1529624.0
1.0,1403740.0
0.0,1380606.0
1.0,1435918.0
0.0,1427615.0
0.0,1448167.0
1.0,1428030.0
0.0,1478457.0
0.0,1148718.0
0.0,1321547.0
1.0,1454323.0
1.0,1469626.0
0.0,1091718.0
0.0,1515727.0
0.0,1398586.0
1.0,1330231.0
0.0,1165511.0
1.0,1489248.0
0.0,1399550.0
1.0,1456597.0
1.0,1506501.0
0.0,1463832.0
1.0,1356170.0
0.0,1185505.0
1.0,1334417.0
0.0,1095541.0
1.0,1482401.0
1.0,1517575.0
1.0,1474623.0
0.0,1379966.0
1.0,1507856.0
1.0,1473742.0
1.0,1482411.0
1.0,1369043.0
1.0,1467863.0
0.0,1031078.0
0.0,1483959.0
0.0,1468403.0
1.0,1414632.0
0.0,1382943.0
0.0,1329541.0
1.0,1444034.0
0.0,1255328.0
0.0,1535525.0
1.0,1441878.0
0.0,1417060.0
0.0,1371828.0
0.0,1157925.0
0.0,1261548.0
0.0,1414817.0
1.0,1453180.0
0.0,1048239.0
0.0,1091156.0
1.0,1481154.0
0.0,1398398.0
0.0,1493799.0
1.0,1452699.0
0.0,1487608.0
1.0,1380913.0
0.0,1250707.0
0.0,1032983.0
1.0,1369027.0
0.0,1340113.0
1.0,1401904.0
0.0,1386617.0
0.0,1153373.0
0.0,1556193.0
1.0,1482390.0
1.0,1476792.0
1.0,1487889.0
1.0,1442775.0
1.0,1343832.0
1.0,1497363.0
0.0,1072101.0
0.0,1393669.0
1.0,1415382.0
1.0,1355973.0
0.0,1014930.0
1.0,1482027.0
0.0,1397227.0
1.0,1458119.0
1.0,1345483.0
0.0,1421862.0
0.0,1128438.0
0.0,1204222.0
0.0,1072912.0
0.0,1265183.0
0.0,1017904.0
0.0,1512558.0
1.0,1418335.0
0.0,1458700.0
0.0,1349829.0
0.0,1190992.0
0.0,1373564.0
0.0,1340176.0
0.0,1042551.0
1.0,1489126.0
0.0,1029775.0
1.0,1380934.0
1.0,1435752.0
1.0,1359537.0
1.0,1467389.0
0.0,1140414.0
0.0,1214069.0
1.0,1495725.0
0.0,1520023.0
0.0,1552978.0
1.0,1433874.0
0.0,1551560.0
1.0,1412895.0
1.0,1448438.0
0.0,1468543.0
0.0,1507977.0
1.0,1490974.0
0.0,1361888.0
0.0,1304689.0
1.0,1350835.0
1.0,1339422.0
0.0,1240459.0
0.0,1441102.0
1.0,1322368.0
0.0,1395586.0
1.0,1317456.0
0.0,1450991.0
0.0,1201849.0
0.0,1331680.0
0.0,1243767.0
1.0,1471665.0
